name,sku,category,description,current_stock,min_stock_level,cost_price,selling_price,supplier,location
Quick Gadget,BXBLKB0129,Services,Best seller,267,23,20.16,41.78,Tech Distributors,Backroom
Quick Material,Q9DDAC0130,Furniture,Limited edition,115,50,69.99,139.74,Tech Distributors,Shelf 1
Pro Device,M9HGVX0131,Furniture,New arrival,290,25,125.95,306.75,Global Supplies,Warehouse B
Smart Part,5TBUKO0132,Furniture,Customer favorite,365,50,103.03,117.95,Acme Corp,Shelf 2
Smart Gadget,RDEXNY0133,Hardware,New arrival,462,31,196.99,358.87,Global Supplies,Warehouse B
Premium Supply,WA4UOO0134,Services,High quality,62,7,63.27,120.55,,Shelf 1
Premium Supply,XBGP950135,Software,Best seller,472,27,156.07,283.94,Tech Distributors,Warehouse A
Premium Tool,DPUJYV0136,Hardware,Customer favorite,386,10,63.13,69.98,Tech Distributors,
Quick Component,WYKOOF0137,Electronics,,459,11,87.53,142.81,Acme Corp,Warehouse A
Pro Part,MCAV1O0138,Services,,122,30,5.86,8.23,Global Supplies,Backroom
Pro Accessory,F1IFH00139,Services,Best seller,159,24,106.98,118.82,Tech Distributors,
Ultra Gadget,4L10LO0140,Furniture,Best seller,324,39,99.85,170.38,,Warehouse A
Compact Tool,FG4I9X0141,Services,,354,20,51.3,64.47,Import Direct,Backroom
Pro Component,IBGCM30142,Software,Limited edition,198,34,63.54,71.29,Tech Distributors,Shelf 2
Smart Component,L1JD5X0143,Consumables,,355,25,171.56,211.55,Acme Corp,Shelf 1
Eco Gadget,7K7OD70144,Furniture,New arrival,454,47,194.94,277.49,Global Supplies,Warehouse B
Eco Tool,AY8KJP0145,Software,Customer favorite,386,22,72.56,111.21,Global Supplies,
Basic Material,CQ6W3L0146,Office Supplies,Customer favorite,237,28,163.35,269.45,,
Ultra Component,Y09ZLD0147,Furniture,New arrival,108,7,186.39,386.47,Tech Distributors,Backroom
Eco Gadget,NY3P010148,Consumables,New arrival,357,10,55.51,64.14,Local Vendor,Backroom
Ultra Gadget,VVD5SW0149,Consumables,Best seller,275,16,158.23,288.25,Import Direct,Warehouse A
Premium Part,88JP2L0150,Hardware,,233,8,189.76,344.27,Acme Corp,Shelf 1
Durable Accessory,TFEUJS0151,Software,High quality,416,14,60.01,108.97,Import Direct,Warehouse B
Quick Device,57M62F0152,Furniture,High quality,200,15,96.84,197.23,Tech Distributors,Warehouse B
Basic Accessory,QRBM300153,Consumables,Limited edition,161,50,177.32,414.79,Import Direct,Shelf 2
Premium Widget,YVVZMG0154,Consumables,High quality,188,7,14.87,36.49,Tech Distributors,Warehouse A
Quick Component,E9FS6X0155,Consumables,,395,22,16.72,39.34,Global Supplies,Warehouse A
Smart Part,C3HNYZ0156,Software,,10,48,167.1,317.45,Global Supplies,
Premium Gadget,D1XZ0I0157,Consumables,Limited edition,144,33,158.32,181.42,Local Vendor,Shelf 1
Durable Supply,H5J4AM0158,Consumables,Best seller,258,38,79.84,137.94,Tech Distributors,Shelf 1
Durable Tool,IJRPVT0159,Electronics,Customer favorite,348,16,68.17,135.16,Tech Distributors,Shelf 2
Durable Supply,Z2R28A0160,Services,,199,48,170.06,270.33,Acme Corp,Backroom
Ultra Supply,B395910161,Furniture,,470,17,59.33,119.21,Tech Distributors,
Pro Device,FRU2F30162,Services,Customer favorite,155,22,72.21,91.88,Import Direct,Shelf 2
Pro Gadget,8KR4GA0163,Office Supplies,,368,46,122.61,224.01,Import Direct,Shelf 2
Pro Widget,9SEHMO0164,Consumables,High quality,204,31,46.88,54.54,Import Direct,Backroom
Durable Material,IQ39RT0165,Hardware,,183,19,118.37,166.31,Tech Distributors,Shelf 2
Max Tool,XYB87E0166,Furniture,New arrival,403,7,57.03,88.84,Acme Corp,Shelf 1
Max Device,DKS42D0167,Software,,392,36,180.99,275.37,Local Vendor,Shelf 1
Durable Unit,6TSUTM0168,Services,Best seller,177,10,184.87,457.52,Import Direct,Shelf 2
Durable Gadget,S0MCBI0169,Hardware,,245,14,98.75,148.21,Tech Distributors,
Pro Material,PD0L860170,Furniture,Limited edition,75,22,20.46,45.17,Local Vendor,Warehouse A
Durable Component,H276MJ0171,Consumables,,250,29,162.66,389.5,,Warehouse A
Ultra Gadget,7LBIE70172,Software,Limited edition,250,27,152.29,331.65,Global Supplies,
Premium Unit,JR67V50173,Hardware,New arrival,196,6,108.87,145.53,,Warehouse B
Compact Tool,XOMJUI0174,Electronics,Best seller,122,26,16.48,21.57,Acme Corp,Warehouse A
Pro Accessory,BSYQID0175,Software,Best seller,310,47,187.73,463.9,Global Supplies,Backroom
Premium Widget,P7QZSY0176,Software,,181,48,146.31,179.65,Tech Distributors,Shelf 1
Ultra Gadget,KE9MQ00177,Consumables,Limited edition,483,27,149.62,281.65,Import Direct,Shelf 1
Smart Part,H34KQ40178,Consumables,Customer favorite,479,23,7.53,12.36,Local Vendor,Backroom
Basic Supply,LL54AG0179,Hardware,,79,50,38.34,87.4,Global Supplies,Shelf 2
Quick Unit,B6VPLE0180,Software,Limited edition,14,23,72.57,151.8,Acme Corp,Warehouse B
Compact Part,ZZZXYP0181,Hardware,,420,21,140.88,164.1,Tech Distributors,Backroom
Eco Unit,AJ9WER0182,Electronics,Limited edition,155,46,29.71,56.33,Acme Corp,Shelf 1
Eco Part,AI8LK20183,Office Supplies,Best seller,288,45,141.05,264.48,Global Supplies,Warehouse A
Compact Widget,0GCUBE0184,Services,High quality,157,8,80.3,150.46,Tech Distributors,Warehouse A
Premium Material,757I0Y0185,Consumables,Limited edition,288,24,62.97,73.76,Acme Corp,
Premium Accessory,P94Y0Z0186,Furniture,,304,39,189.85,333.0,Global Supplies,Warehouse A
Basic Widget,BIFM1J0187,Furniture,,101,11,190.72,421.76,Tech Distributors,
Premium Device,W2H5TE0188,Furniture,High quality,185,10,147.02,171.9,Acme Corp,
Smart Gadget,RCUJ8P0189,Hardware,Customer favorite,421,41,169.75,270.66,Local Vendor,Shelf 1
Pro Gadget,DT9RB00190,Hardware,New arrival,108,41,196.23,321.86,Import Direct,Warehouse B
Compact Widget,CO07AW0191,Consumables,Best seller,217,47,196.81,450.11,Acme Corp,Shelf 1
Quick Tool,700ON80192,Consumables,,185,46,27.28,47.72,Local Vendor,Shelf 1
Basic Gadget,UKYTXM0193,Furniture,New arrival,445,46,129.96,271.45,Global Supplies,Backroom
Pro Accessory,LPHMO20194,Furniture,New arrival,462,12,199.55,413.66,Global Supplies,Shelf 1
Max Part,8DAAZE0195,Software,New arrival,351,27,185.0,258.99,Global Supplies,Shelf 1
Durable Widget,P6NK700196,Software,,17,20,187.71,374.37,Import Direct,Warehouse A
Smart Tool,N25Q870197,Furniture,New arrival,186,6,47.97,119.15,Acme Corp,Warehouse B
Pro Accessory,ZO9EYY0198,Hardware,Customer favorite,65,50,127.31,264.34,Tech Distributors,Warehouse A
Basic Supply,GILY1E0199,Office Supplies,Customer favorite,215,37,112.92,135.45,Local Vendor,Backroom
Premium Tool,Y5LLCB0200,Electronics,,427,13,148.99,278.48,,Backroom
Ultra Component,FUJLTN0201,Services,Best seller,50,23,130.27,307.07,Import Direct,Warehouse B
Eco Supply,8ILHC30202,Furniture,High quality,17,22,163.45,319.85,Global Supplies,Backroom
Smart Component,8T0P670203,Services,Limited edition,191,31,72.35,174.51,Import Direct,Warehouse B
Quick Material,LCYYV60204,Furniture,,246,36,137.28,328.61,Global Supplies,Warehouse A
Basic Accessory,M7HWPB0205,Furniture,Best seller,193,35,175.28,253.7,Import Direct,Warehouse B
Eco Tool,VGFXY20206,Consumables,Customer favorite,484,15,46.69,97.2,Tech Distributors,Warehouse B
Durable Unit,DHMIRP0207,Office Supplies,Limited edition,234,20,32.32,41.16,Local Vendor,Warehouse A
Compact Accessory,CQ1FDU0208,Consumables,High quality,109,41,66.5,86.07,,Warehouse A
Quick Device,TINNO90209,Hardware,Limited edition,89,9,107.34,133.05,Acme Corp,Backroom
Basic Widget,CG7M790210,Services,New arrival,132,8,31.57,55.89,Acme Corp,Shelf 2
Ultra Material,ELIQ050211,Furniture,Customer favorite,398,46,188.82,464.86,Tech Distributors,Warehouse B
Eco Component,6IPOL10212,Office Supplies,High quality,425,43,38.72,56.18,Local Vendor,Shelf 1
Pro Widget,BG8GAE0213,Hardware,New arrival,488,7,104.63,174.58,Tech Distributors,Warehouse A
Quick Unit,5CC7UL0214,Hardware,Best seller,104,42,137.95,190.89,Global Supplies,Backroom
Pro Gadget,EHA02A0215,Office Supplies,High quality,108,9,64.74,155.38,Global Supplies,Warehouse B
Ultra Gadget,ICXHRH0216,Software,,413,47,147.76,334.7,Global Supplies,
Pro Supply,2CHDC80217,Services,High quality,465,9,48.53,101.14,Acme Corp,Shelf 1
Pro Component,ZEZ5FW0218,Office Supplies,Best seller,452,46,187.93,232.64,,
Premium Tool,3BTVOK0219,Software,Limited edition,96,35,153.06,341.24,Local Vendor,Warehouse B
Quick Accessory,K958WI0220,Software,High quality,340,10,153.53,185.11,Local Vendor,Shelf 2
Eco Unit,BBA2MO0221,Services,New arrival,318,23,15.01,20.98,Import Direct,Warehouse A
Quick Material,AB5WO20222,Services,,144,33,82.19,104.32,Local Vendor,Backroom
Smart Supply,78FH3U0223,Electronics,Limited edition,471,25,81.3,138.61,,
Eco Component,ICSZ8F0224,Electronics,High quality,129,29,185.89,220.38,Tech Distributors,Warehouse A
Compact Material,1TO1EK0225,Office Supplies,High quality,107,7,86.36,173.25,Local Vendor,Shelf 1
Eco Widget,LJQGKU0226,Hardware,,451,28,153.73,332.74,Tech Distributors,
Eco Material,MTVPWQ0227,Furniture,Customer favorite,77,21,161.53,330.01,,Shelf 2
Compact Device,LQURAE0228,Software,,322,50,99.35,180.17,Import Direct,
Basic Accessory,018JAC0229,Services,,117,31,8.37,11.76,Import Direct,Shelf 1
Smart Component,30V0E50230,Services,Customer favorite,179,42,10.87,15.34,Acme Corp,
Ultra Tool,QXPU1C0231,Software,New arrival,402,42,53.98,87.5,Local Vendor,
Pro Tool,8OFOIZ0232,Electronics,New arrival,200,14,126.41,259.39,Import Direct,Backroom
Quick Tool,AUFA3R0233,Hardware,Customer favorite,112,26,64.29,86.43,Global Supplies,
Smart Widget,L1PYEB0234,Services,,118,15,163.18,286.99,Acme Corp,Warehouse B
Compact Device,IEDWYR0235,Electronics,,421,15,149.39,216.94,Acme Corp,
Max Tool,FQU6CD0236,Services,High quality,470,43,88.14,186.28,Local Vendor,
Durable Device,A16QP60237,Consumables,Customer favorite,258,12,43.44,99.22,Tech Distributors,Warehouse A
Eco Part,XD52GN0238,Services,Customer favorite,302,36,153.78,295.72,Import Direct,
Max Component,SBPSRT0239,Hardware,,290,28,154.03,311.72,Local Vendor,Shelf 1
Basic Unit,RPYBA90240,Office Supplies,,170,43,128.39,235.81,,Shelf 2
Pro Component,TVN74W0241,Electronics,,134,14,26.58,55.86,,Shelf 1
Durable Widget,J0FD1F0242,Furniture,Customer favorite,303,36,35.5,86.67,Acme Corp,Warehouse B
Max Device,MWWKB20243,Consumables,,261,14,190.17,225.93,Acme Corp,Warehouse A
Pro Part,Y24S7M0244,Electronics,New arrival,204,21,116.04,227.49,,
Compact Part,QDX56O0245,Furniture,Best seller,260,42,99.08,236.66,Import Direct,Backroom
Premium Widget,HAE5EE0246,Office Supplies,Limited edition,248,31,59.1,140.5,Global Supplies,Warehouse A
Quick Supply,T8W2Y10247,Services,Limited edition,467,22,48.96,85.5,Global Supplies,
Ultra Accessory,I6N0VA0248,Services,Customer favorite,246,46,111.6,274.29,Local Vendor,Backroom
Premium Supply,KJXFMJ0249,Software,,187,17,40.27,59.13,Global Supplies,Backroom
Basic Accessory,2Z1S5M0250,Software,,471,10,177.66,280.24,Local Vendor,Shelf 2
Ultra Material,SO8ON40251,Office Supplies,Limited edition,383,45,46.74,106.37,Import Direct,Warehouse B
Eco Widget,70BCW90252,Hardware,Best seller,230,27,46.19,53.38,Local Vendor,Shelf 1
Eco Unit,OQ2H1E0253,Hardware,Limited edition,190,47,73.38,157.06,Global Supplies,Shelf 2
Smart Supply,XSUNCW0254,Electronics,New arrival,363,14,178.48,425.53,Acme Corp,Shelf 1
Durable Unit,Y6K99G0255,Hardware,,344,40,135.16,265.96,Acme Corp,Shelf 1
Quick Material,TPI39Q0256,Furniture,Limited edition,265,45,16.97,34.77,Tech Distributors,Shelf 2
Pro Unit,N0A53R0257,Software,,199,35,160.61,335.69,Acme Corp,Warehouse A
Premium Tool,HMO7GQ0258,Office Supplies,,95,39,167.36,365.42,Import Direct,Warehouse A
Premium Unit,0QXYIG0259,Office Supplies,Limited edition,257,44,48.56,75.66,Import Direct,Warehouse A
Compact Unit,SG1FIC0260,Software,Best seller,285,20,76.37,171.92,Global Supplies,Warehouse A
Premium Unit,Q58FR50261,Consumables,,429,46,133.22,181.02,Global Supplies,
Premium Supply,9AC0200262,Office Supplies,,321,17,130.75,207.71,Global Supplies,Warehouse A
Basic Supply,VUVM200263,Software,High quality,464,29,8.81,14.66,Import Direct,
Quick Part,ZN5NM40264,Services,Customer favorite,161,17,88.73,97.62,Import Direct,Warehouse B
Durable Part,C3B5YE0265,Furniture,New arrival,437,15,150.77,225.21,Tech Distributors,Shelf 2
Eco Part,X1FCFZ0266,Hardware,,40,19,59.34,118.65,Import Direct,Backroom
Compact Tool,T4GB4V0267,Furniture,High quality,213,27,14.44,36.09,Local Vendor,Shelf 2
Quick Part,ZHZFKS0268,Hardware,Limited edition,377,35,193.76,279.69,Local Vendor,Shelf 2
Pro Gadget,JLEBU70269,Furniture,High quality,472,44,43.68,109.12,Import Direct,Shelf 1
Quick Component,0OB5DB0270,Office Supplies,Best seller,4,30,146.69,301.36,,Shelf 1
Premium Component,J6T2EH0271,Services,Limited edition,126,44,163.24,315.37,Acme Corp,Shelf 1
Smart Device,X9E83F0272,Consumables,Limited edition,294,11,78.38,88.2,Global Supplies,Backroom
Max Device,T1XF0S0273,Furniture,High quality,125,23,160.37,324.14,Acme Corp,Shelf 2
Basic Unit,9TCJ0T0274,Office Supplies,Customer favorite,486,13,71.97,166.12,Import Direct,
Durable Supply,VQ62920275,Furniture,Best seller,490,39,78.63,119.29,Tech Distributors,Shelf 1
Quick Component,6TBUKQ0276,Furniture,Limited edition,436,7,74.18,108.68,Global Supplies,Shelf 1
Basic Material,E1F35P0277,Office Supplies,,13,8,25.64,55.83,Acme Corp,Warehouse A
Quick Widget,O81T650278,Consumables,,396,15,76.37,85.85,Import Direct,Warehouse A
Compact Widget,K6J2MU0279,Hardware,Best seller,172,6,28.62,60.17,Global Supplies,Backroom
Eco Gadget,CYBN7C0280,Office Supplies,,408,36,21.25,49.47,Tech Distributors,Shelf 1
Basic Tool,23951I0281,Furniture,Best seller,319,20,140.22,203.49,Global Supplies,Shelf 1
Pro Part,UN5YFO0282,Consumables,New arrival,284,21,157.03,334.61,Import Direct,Warehouse A
Smart Supply,NNJYA90283,Software,,84,45,56.1,77.07,Local Vendor,Warehouse A
Basic Tool,1ZKGYV0284,Office Supplies,,143,5,167.39,197.39,Global Supplies,Backroom
Compact Component,1WU65I0285,Services,High quality,319,6,135.19,221.55,Global Supplies,
Eco Accessory,T0HVWQ0286,Hardware,Customer favorite,367,35,132.82,197.62,Acme Corp,Shelf 2
Quick Tool,F75ZQ70287,Software,,170,47,21.15,25.4,Acme Corp,
Ultra Supply,HE32930288,Office Supplies,,272,20,20.95,37.64,Acme Corp,Backroom
